,sentence,label
0,그게 저기-,3
1,그게 무슨….,3
2,광의 님 진짜 착하고 성실하신 것 같아요,0
3,과장  진급댓슈~하하,0
4,내생에 처음으로 관람 후기 쓴다 쓰레기 같은 영화· 아들 새끼 때문에 영화 보기 힘들었고 엄마하고 딸도 이해할 수 없다. 자기들이 죽는다는데 끝까지 도덕 차리고 있더라 아들·아내.딸로 인해 아비가 어떤 상황에 처했는지 눈 똑바로 뜨고 봐라 내 인생 최고의 쓰레기 영화,2
5,괜히 ? 하는 게 아니죠. 크크크,0
6," 상대역이 김수현, 이민호야.",1
7,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
8, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
9, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
10,그것보다 가격이 왜케 비싸냐?,3
11, 살아가는 게 너무 힘들어요.,1
12,너 누나한테 너무 그러지 좀 마.,2
13,너무 재미가 없구나.. 졸작이다….,2
14,너무 재미없어서 중간에 나오고 싶었름,2
15,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
16, 삼가 고인의 명복을 빕니다.,1
17,그게 교사랑 대체 무슨 상관이야?,3
18,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
19,그냥 2년 60억이면 해결되네~,3
