,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
2, 마니 창피했습니다,1
3,그래. 역시 기억이 돌아왔구나.,3
4,그냥. . 난 누구?,3
5,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
6,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
7,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
8,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
9,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
10, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
11,개그맨 이진호 아니야? ㅋㅋㅋ,0
12,그래… 그러면 되는 거구나.,3
13,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
14,그냥 너무 이뻐 할 말을 잃었네! 존예,3
15, 막막해요,1
16,건강하시고 항상 좋은 음식 감사드립니다.,0
17,그래서 넌 어떤데?,2
18, 많이 힘드네요….,1
19,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
