,sentence,label
0, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
1,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
2,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
3,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
4,아니면 그 새끼가 시 새끼에요?,2
5,손실이 전용기도 있겠네?,3
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7,"소파에 앉아 계세요, 커피 타올게요.",3
8,"아니, 그러니까. 알았다고요.",2
9, 한 경기당 1골씩밖에 안 먹힌 거네….,1
10,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
11,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
12,수지가 최고 이쁘네….,0
13,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
14,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
15,"아냐, 됐어.",2
16, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
17,수혜 화이팅♡♡♡♡♡,0
18,"아니, 아직.",2
19, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
