,sentence,label
0,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
1,병신 영화 한마디로 돈 낭비한 것임,2
2,말이 많았을 건데???,3
3,말하자면 좀 긴데.,3
4,류준열 인정받아 팬으로서 넘좋다,0
5,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
6,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
7,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
8, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
9, 제가 그렇게 잘못한 걸까요.,1
10,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
11, 정말 착한 얜데…. 절대가능성없겠죠…?,1
12,리 손님 감사합니다,0
13,드디어….,0
14, 제가 서운해 하는 게 이상한 건가요?,1
15,따뜻하다. 핫팩 갖고 왔었어?,0
16,라면.,3
17,로봇 물고기가 얼마였다고??,3
18, 제가 아파서 지금 쓰네요. ㅜㅜ,1
19,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
