,sentence,label
0,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
1,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
2,정신 차리세요!!!,2
3,정말 화가 나요.,2
4,조윤선 너무 이쁨….,0
5,"그럼, 말을 하지 마!",1
6,조윤선 조만간 구속수사? ㅋ,0
7,잘려고 누웠어.,3
8,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
9,잔머리 준 호도 실수할 때가 있구나.,3
10,조의~~ 너무 예쁘다!!!,0
11,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
12,"그럼, 실례하겠습니다.",1
13,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
14,절대 용서받지 못 할 세상에서 제일 나쁜 년…….,2
15,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
16,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
17,조언들 정말 감사합니다.,0
18,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
19,그럼 형이 직접 하면 되잖아?,1
