,sentence,label
0,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
1, 나는 이렇고….,1
2,광복절인 것도 모를 듯 빡 대가리….,2
3, 지금 생각하면 유익한 프로그램이었던 듯,0
4,광화문으로 끌고 와 공개 처형해야 한다,2
5,국가경영을 하랬더니 강도질을 하고 있었네….,2
6, 나도 지친다.,1
7,……괜찮겠어?,3
8,"교양있고 좋으신 분이셔. 둘도 없는 딸 문제인 데다가, 내가 대형 사고를 친 거지.",2
9,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
10, 형님이 열애설이 진짜라면 축하드리고요….,0
11,…그럴지도 모르지.,3
12,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
13,공안검사 했으면 벌써 말 다 했지 찢어 죽일 놈,2
14,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
15, 나만 상처받습니다.,1
16, 나는 이제 더 추락할 곳이 없다.,1
17, 나 혼자 감 ㅠㅠ,1
18,2016동 안 너무 고생했어!!,0
19,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
