,sentence,label
0,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
1,은교가 1991년에 나왔다고??,3
2,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
3,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
4,이강인 대단하다 응응,0
5,인제 그만 내려와라. 지긋지긋하다 진짜,2
6,인구 줄여서 일본의 노예 만들라고,2
7,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
8,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
9,인류에게 여성 대통령은 절대 안 돼!!,2
10,응.…… 이상한 애였어.,3
11,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
12,응? 무슨 일이냐니?,3
13,이건 너무 많은데…?,0
14,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
15,이거 하려고 오후 타임 땡땡이쳤지.,0
16,은행도 파업한다던데 도대체 무슨 일이야…….,3
17,일단 묶어놓고 얘기합시다.,2
18,그냥 두고 써도 되는데.,1
19,이 여진기상캐스터의 살 수는 진리다~~,0
