,sentence,label
0, 근데 제 목소리가 떨리더라고요,1
1, 정말 무도에 그리고 감사한 마음입니다.,0
2, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
3,경찰 완전히 미쳤네! 관련자 전부 근무 태만으로 전부 자르고 처벌하세요,2
4,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
5, 점주님이랑 나랑 통했음!!!,0
6,SBS 이러려고 방송했나?,3
7,S7도 터졌다는데 도대체 어떤 배터리를 쓰길래 그러냐,3
8, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
9,게이 물인 줄 모르고 봤네….,2
10, 제 일처럼 기쁘고 좋은데…….,0
11,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
12,거참 미세먼지 같구먼!?,2
13, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
16,건보료는 서민에게 살인적인 조폭이다,2
17,경기력 개암이다. 크크크,2
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
