,sentence,label
0,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
1,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
2,그런데 너 왜 무릎 꿇고 있냐?,1
3,주한미군 비자 거부시키자,2
4,저기…… 연습하는 풍경 찍는 거 아니야?,3
5,정말 잘 봤습니다,0
6,저거 어디서 사요???,3
7,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
8,그런데 그게 잘 안 돼요,1
9,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
10,저 옷 사복 아닙니까?,3
11,주변에 학생들 있는 거 안 보이냐?,2
12,저 죄수복은 프라다 아니냐? ㅋㅋ,3
13,정말 멋진 코치님♥,0
14,정말 잘했다!!! 댓글 처음 달아본다.,0
15,"그런데 이 아줌마, 이 아줌마가!",1
16,그런데 왜 기자들이 이렇게 하나도 없어요?,1
17,정말 멋지세요~~~,0
18,저거 프로펠러 위험한 거 아닌가,3
19,"중간에 유학을……. 나쁜시끼. ,",2
