,sentence,label
0,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
1,진심 사장님 얼굴이 기억 안 남 크크크,3
2,근데 심각한 게 ㅠㅠ,1
3,축하드립니다 ?,0
4,근데 여자친구가없어…….,1
5,근데 여자친구가 엄청나게 싫어해요.,1
6,추운데 고생하셨습니다.,0
7,참~ 낯가죽도 겁네~,2
8,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
9,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
10,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
11,진짜 맨탈 갑이네~~~,3
12,근데 매물이 없는 게 고민 ㅠㅠ 0,1
13,철창행이어야 할 작자가,2
14,차 밑에 있는데요?,3
15,찍고 삭제했다는데 사실인가요???,3
16,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
17,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
18,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
19,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
