,sentence,label
0,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
1,너한테 갈게니까 알아서 못하면 크크크,0
2,다음은 현기와 가자….,2
3, 엄청 힘들지,1
4, 연애 기간 내내 가발로 숨겼어요,1
5,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
6,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
7, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
8,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
9,너무 단호하신 거 아니에요?,3
10,너도 한번 해 볼래?,3
11,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
12,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
13,네 아빠 얘기도 마. 짜증 나,3
14, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
15,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
16,넌 벗겨도 벗겨도 나오는 양파 같구나,3
17,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
18,닭과 함께 묻어버려야 할 새퀴….,2
19, 여자는 정말 너무 어려워요….,1
