,sentence,label
0, ?;,1
1, 금연한 돈으로 기부까지 ^^,0
2, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
3, 12시간 동안 넋 놓고 있습니다….,1
4, 나비로가 삼성에서 사고 쳤나요???,3
5, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
6," 이 쓰레기들아, 정말 구역질 난다.",2
7, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
8, S8 기다려야겠다 ㅜㅜ,1
9, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
10, 이 쓰레기들이 없어지지 않는 이상 진정한대 한민국에 독립은 없다,2
11, 너희가 뭐라고 해도 내가 맞는다고??,3
12, 기사 참 희한하게 선동하네.,3
13, 자랑스러워야 할 웰메이드 작품을 개차반으로 내치다니!!!,2
14, 정신병자 돌은 년 박근혜!,2
15, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
16, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
17, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
18, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
19, 일본은 위안부 사과하라 외치고 들어와라,2
