,sentence,label
0,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
1,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
2,하하가 뭐 대단하다고 영화 홍보하냐,2
3,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
4,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
5,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
6,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
7,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
8,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
9,한국은 더럽다.,2
10,한국은 2~3년 아닌가? 최소 30년이 답이다,2
11,나 당신을 아직도 기다리고 있나 봐요,1
12,할망구 주제에. 왜 때려? 왜 때려? ,3
13,합의는... 잘 됐습니까?,3
14,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
15,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
16,한 장면 한 장면이 예술이다.,0
17,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
18,끊기가 힘들지!,1
19,합의금만 몇억,3
