,sentence,label
0,이게 말이야 막걸리야,2
1,진심으로 축하드립니다.???,0
2,박 예쁜 빠수니 죄다 OO 없어져 버려,2
3,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
4,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
5,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,1
6,진심으로 축하드립니다.???,1
7,히히 안녕하세요,1
8,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,1
9,썩은 동태 눈깔 같다 매섭기는‥,2
10,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
11,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,1
12,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
13,수업 잘 들어. 나갈게.,3
14,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
15,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
16,28살에 기획실 팀장 ㅋㅋ,3
17,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
18,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
19,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,1
20,아주 뜨거운데 둔 거 아님?,3
21,대통령이 빨갱이 폭동을 청산한 사건,2
22,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,1
23,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
24,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
25,     너무나 우리에게 분에 넘치는 감동을 주는군요.,1
26,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
27,믿고 보는 수지 씨 화이팅!,0
28,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,1
29,망한 끝까지 거짓 단두대가 딱,2
30,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
31,히히 안녕하세요,0
32,믿고 보는 수지 씨 화이팅!,1
33,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
34,아. 참 그렇지. 그럼 갔다 올게요.,3
35,"뭐, 조금은 말이지…….",3
36,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
37,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
38,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
39,이걸 영화라고 만드냐.. 흑흑 돈이 아까워,2
