,sentence,label
0,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
1,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
2,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
3,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
4,여자가 싫으시다고요?,3
5,거기에다 학교는 스카이….,1
6,언제나 화이팅하시고 감사합니다~~~,0
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,영화관에서 봤었는데 보다가 졸았다 너무 잼 없어;;,2
9,여긴 몹시 춥습니다….,3
10,영화 자체가 재난이구먼~,2
11,영화를 감상하는 것이 내 마음의 재난이다.,2
12,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
13,여러분 약이 이렇게 무서운 겁니다. ㅋㅋㅋ,3
14,예뻐서 내 인생의 키라고 한 줄 알아? ,2
15,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
16,에스엠 컨설팅은 진짜 빠르네,3
17,거지 같은 DSP 나의 레인보우를….,1
18,엔씨 팬인데 진짜 감사합니다. 흐흐,0
19,에이. 내가 무슨. 나 못해.,0
