,sentence,label
0,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
1, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
2, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
3, 대동강물 파는 수준.,2
4,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
5, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
6,  정말 정말 안아 양 자랑스럽습니다.,0
7,  이권 태기도 2달 됐는데 사라지지 않네요,1
8, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
9,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
10, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
11,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
12, 네 자식이 그런 일을 당했다고 생각해봐라,2
13, 그래서 이야기해보니깐 한두 번이 아니었어요,3
14, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
15,  제 잘못으로 헤어졌고요….,1
16,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
17, 국민 여러분?,3
18,  항상 열심히 웃겨주셔서 감사합니다.,0
19,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
