,sentence,label
0,좋은 소식이다 전부 일본으로 몰려가라,0
1,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
2,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
3,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
4,진정 찢어주고 싶네,2
5,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
6,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
7,진심 조니 뎁인 줄. 크크크,3
8,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
9,지금은 지하라면 구조하기 힘들어. 돌아가….,3
10,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
11,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
12,그렇지 못한 현실에 너무 힘이 드네요…….,1
13,지옥 같은 한국 조기교육 철저하네,2
14,좋은 레시피 감사합니다.,0
15,중부지방은 월요일엔 비 안 온다더니…….,3
16,좋은 말씀 이 네 여;^^….,0
17,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
18,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
19,진리네. 그래서 오늘은 달곰한 것을 죽을 만큼 먹고 싶었다?,2
