,sentence,label
0,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
1, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
2,"노장의 투혼, 멋있다",0
3,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
4,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
5, 움직이질 못했다.,1
6,누구 아이돌이길래 이렇게 착하냐♡,0
7,대한민국 노인 크라스니 덜덜,3
8,덜덜 떨 위험하다,3
9,대.다. 나.다…….,3
10,돈 있음 뭐해 인성이 걸러 먹었는데,2
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12,대체이게 뭔 조합,3
13,동해 날다가 불났은면 신발 새키들. 으~~씨,2
14, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
15,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
16,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
17,"됐고, 전화나 받아.",2
18,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
19, 우려 말대로 우린 인연이 아니니까-,1
