,sentence,label
0,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
1,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
2,편집은 다 마쳤습니까?,2
3,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
4,축하해요♥♥♥♥♥♥,0
5,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
6,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
7,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
8,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
9,축하해요. 흐흐흐,0
10,나 울고 싶어요 . ㅠㅠㅠ,1
11,티브이 뉴스가 실시간으로 중계되고 있는데 누구나 알고 있는 사실을 청와대가 몰랐다는 것은 말도 안 되고 변명할 걸 변명해야지,2
12,추워. 추워서 견딜 수가 없어. ,3
13,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
14,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
15,트럼프 저 새끼도 우리나라 올 때 줄 서서 입국심사 받아봐야 해.,2
16,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
17,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
18,"캐스터님, 너무 아름다우시네요….",0
19,나 채였어!,1
