,sentence,label
0,솔직히 운전면허는 5~10년마다 시험을 쳐서 갱신하게끔 만들어야 함,3
1,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
2,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
3, 환불 받아야 하나요 ㅠㅠ,1
4,시간 끌기 해서 버티기 진짜 지긋지긋하다,2
5,"수학, 책 빨리 챙겨서 나와. 지금.",3
6,수업.,3
7,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
8,슬픈 사랑.. 대사에 걸맞은 완벽한 결말이네,2
9,사이다 뉴스로군 크크크,0
10,사진은 이뻐서,0
11, 형식적으로 대해지는 기분이 들면….,1
12, 후반부에 폭식증까지 오고요….,1
13,생일 축하해요!,0
14, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
15,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
16,시대가 어느 땐데 아직도 아들딸 인생을 자기들 소유물로 생각하고 있냐. ㅠㅠ 크크크,2
17,살아있어서 정말 다행이다.,0
18,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
19, 헤어지자고 하기도 힘들다.,1
