,sentence,label
0,이준기 압도적이다 진짜,0
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,그냥 그래….,1
3,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
4,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
5,이 정도면 소말리아급 아님?,3
6,장모가 그렇게 살 빼라 해도 맨날 먹을 거만 찾으면서 뭐가 충격…. ㅡㅡ,2
7,이 친구는 또 어디가 하자래요?,3
8,이제 맨유 우승 승점으로 계속해,0
9,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
10,이제 졸업이다. 안뇽,0
11,이제 진실과 정의에 한 발짝 다가섰다.,0
12,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
13,"그냥 검정고시를 쳐버릴까요,",1
14,저 나라만큼 세금 내고 싸우시길,2
15,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
16,이 밤에 뭐하냐?,3
17,재용과 위증까지 했니?,2
18,그냥 자유여행들 다니세요. ㅠㅜ,1
19,재산몰수는 언제 하냐….,2
