,sentence,label
0,기본 100조!!,3
1,다 국회 계신 돼지분들 아가리에 쳐들어간 거지,2
2, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
3,그랬구나.,0
4,다 까발려라. 또 김기춘이겠지,2
5,그러니까 위층 아래층 따지지 말아요!,0
6,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
7, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
8,"그럼, 가 볼까?",0
9,그럴 일이 좀 있었다. 먼저 간다.,0
10,"늦을 거야, 할 말이 많아.",2
11, 삼성을 아직도 믿는 사람이 신기.,1
12,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
13,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
14,늦…. 늦게 일어났어요.,2
15,기사 보고 알았어요,3
16,기분 더럽겠네요.,3
17,기술행정PC운용  막 경쟁률이 71:1이래요….,3
18, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
19, 솔직히 미칠 것 같아요.,1
