,sentence,label
0,제주도 영상 20도임 미쳤음 ㄷ….,3
1,진짜 예쁘시다. 딱 내 취향,0
2,"그럼, 실례하겠습니다.",1
3,진짜라니까. 나 너한테는 거짓말 안 해.,0
4,진짜 재밌더라….,0
5,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
6,제사 진이 떡하니 크게 딱 나옵니다…….,3
7,그렇지 못한 현실에 너무 힘이 드네요…….,1
8,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
9,진짜 좋아하고 항상 응원합니다!,0
10,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
11,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
12,그럼 안 되냐?,1
13,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
14,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
15,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
16,즉결사형해야지….,2
17,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
18,증세 있고 복지는 없는 우리나라 ㅋㅋㅋ,2
19,조선이 웬일로 이런 보도를 하지???,3
