,sentence,label
0,고민입니다.,1
1,엑소 팬들 극성인 건 알아줘야….,2
2,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
3,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
4,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
5,연봉의 50%?,3
6,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
7,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
8,오늘 첫 1위를 했잖아요?,0
9,연맹아…. 정신차려주세요….,3
10,역대 최악의 영화라고 당당하게 말을 할 수 있을 것 같다….,2
11,고맙습니다. 주임님. ,1
12,고인 명복을 빕니다 ㅠㅠ,1
13,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
14,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
15,오늘 그렇게 춥지는 않은데?,3
16,"예? 그냥 뭐, 이래저래 속이 좀 뒤집히는 일이 있어서,",3
17,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
18,오늘 너무 수고했어.,0
19,염장 지르는 개소리,2
