,sentence,label
0,자식이 무섭긴 무서운가 보다.,0
1,"일단 캐스팅이 찌질하다. 무슨 독립영화도 아니고, 어디가도 메이저 급조 연도 못 되는 이류",2
2,"자, 이거.",0
3,자동차들 볼 때마다 뿌듯해요~~,0
4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
5,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
6,이만희는 사이비 교주 아닌가?,3
7,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
8,이번에 새로 미국에서 스카웃한  변호사.,3
9,인과응보…….,2
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,이런 나라 대한민국이 선진국이라고?,3
12,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
13,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
14,자전거가 최고,0
15,인간 백정이 따로 없구먼….,2
16,이런 녀석인지 몰랐네.,3
17,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
18,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
19,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
