,sentence,label
0, 계속 고민되네요,1
1, 개탄스럽다 뭐하냐,1
2,1월까지 탄핵 결정 안되면 헌법재판소로 횃불을 갑시다,2
3,1점도 아깝다…. 시간아까움,2
4,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
5, 엊그제 학교 들어간 것 같은데….,3
6, 기회가 왔다!,0
7,"1점도 아깝다 진짜... 알바 어지간히 썼고 만 ㅋㅋㅋ 이런 OOO기 영화가 다 있나 액션도 최악, 스토리도 유치찬란, 연기마저 삼류다. 이 영화는 웹하드로 불법 다운로드하는데 드는 비용 150포인트조차 아까울 지경이다.",2
8, 너무 태어나줘서 고마워요.,0
9, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
10, 아리송해 !!!,3
11, 거기에 집 대출까지 끼면 고충이 크겠지.,1
12, 안들 애플 OS 나 두고?,3
13, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
14,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
15, 왜 이제야 도입하는가?,3
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17, 내년에도 응원하겠습니다,0
18, 고민이 되고 그러네요….,1
19, 금번 사태에 많은 걱정 감사드립니다,0
