,sentence,label
0, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
1, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
2, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
3,10년을 있든 20년을 있든 돈 더 준다는데안가는넘이멍청한거지,2
4, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
5, 어디에서 군 장비가 새는 건지,3
6, 계속 쿨한 척 할까요,1
7, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
8, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
9, 견디기가 너무 힘들어요,1
10, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
11,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
12,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
13,0점 여기 없나??? 1점도 그런데,2
14, 당신 같은 분께서 민주주의의 양심입니다!!!,0
15, 계속 울어요 ㅠㅠ,1
16, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
17, 어떻게 그런 일이?,3
18, 계속 고민되네요,1
19, 어제보다 더 추운데?,3
