,sentence,label
0,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
1,너 진짜 학교 안 가?,2
2, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
3,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
4,그럼 끊습니다. 먼저 끊으세요.,3
5,그렇다니까,0
6,너도 1년 남았다 이 쉐키야 가만히 있어라,2
7,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
8,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
9,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
10, 부럽다. 이러고 돈 받고,1
11, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
12,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
13,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
14,너 미쳤나? 여기가 어디라고 오냐! ,2
15,그렇지만……!,3
16,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
17, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
18, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
19,그리고 조언 좀 해 주세요.,0
