,sentence,label
0,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,1
1,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,1
2,저 땅이 경찰 땅이다느냐?,3
3,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,1
4,나도 딱 듣자마자 알았는데~진심 코미디다,2
5,미국 cia까지도 빨갱이라고 우길 시키들….,2
6,대단합니다.,3
7,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
8,멋진 활약 보여주셔뜸….,1
9,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
10,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
11,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
12,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,1
13,진짜 연기 개발 해. 크크크,1
14,  언제까지나 응원하고 기억할게요!!!^^,0
15,쓰레기,2
16,해녀님들 열심히 하시는 모습 보기 좋아요!,1
17,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
18,배고픈 건 컵스나 추장팀이나 똑같지……!!!,3
19,최순실아 감방 가자 게임 재밌음.,1
20,나이 차가 좀 큰 네;; 17살,3
21,홈페이지에 들어가시면 신청 접수란이 있는데요. 거기에 참가하고 싶은 이유와 개인 정보를 써서 올리면 신청자 중에서 20명을 선발합니다.,3
22,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",1
23,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
24,해녀님들 열심히 하시는 모습 보기 좋아요!,0
25,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
26,다시는 실수 안 할게요~ 네?,3
27,??????기삿거리 없어???,3
28,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
29,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
30,멋진 활약 보여주셔뜸….,0
31,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
32,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
33,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
34,또 누나 타령할 거면 빵이나 먹어.,2
35,  언제까지나 응원하고 기억할게요!!!^^,1
36,진짜 연기 개발 해. 크크크,0
37,최순실아 감방 가자 게임 재밌음.,0
38,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
39,강정호는 일부러 음주 냈나…?,3
