,sentence,label
0,항상 좋은 요리…. 감사합니다.,0
1,합성수준. 덜덜덜,3
2,한국도 그렇지만 일본은 더 한 거도 같다,3
3,한국 계집년들 좀 쓸어가라! 제발,2
4,나는 아침마다 일어나는 게 힘들다.,1
5,항상 좋은 노래 불러줘서 고마웠어.,0
6,항상잼나게  방송해주시니 감사합니다.,0
7,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
8,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
9,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
10,항상 좋은 일 있길 바랄게요. 흐흐흐,0
11,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
12,한국 망신 다 시키고. 짜증 나. 대역죄인,2
13,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
14,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
15,나…. 용돈 좀 줄 수 있어?,1
16,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
17,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
18,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
19,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
