,sentence,label
0,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
1, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
2,그럼 유재석은 뭔데??,3
3,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
4,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
5,그래도 이휘재 씨는 멋진 분입니다.,0
6,그럼 편지가 전달되지 않나요? ?,3
7,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
8, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
9, 목이 많이 ?;;;,1
10,난 안 봐! 내가 널 왜 봐!,2
11,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
12,그럼 우리 시조 할머니의 동족 들이신 건가?,3
13,나라가 완전 요지경이네... 어휴….,2
14,그럼 열심히 해요. ,3
15,그래……? 알겠어.,0
16, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
17,그럼 다행이지만.,0
18,그래도 홍 선생님이 더 멋지다.,0
19, 못난 내 자격지심인지….,1
