,sentence,label
0,남자가 하니까 무게감이 다르네….,3
1,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,2
4,먼 나라 놈들이 숫자놀음 하네~어휴,2
5, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
6,남자 반바지 입고 가면 안 되나요?,3
7,"낸시 앨런 이쁘고, 섹시하다",0
8,모두의마블 해외 서버에만 개 퍼주는 거 그건 좀 아녔다,2
9,너무 착하게 생겼다,0
10, 앞에 두 번은 거절당했고요,1
11,무능하고 멍청한 수장은 용서받을 수 없다,2
12, 아직도 기대감이 사라지지 않았어….,1
13,너무 예뻐요 열자 열자,0
14,남의 일 같지 않으니까.,3
15,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
16,남녀노소 상관없습니다~!,3
17,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
18,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
19, 애 보는 시간도 훨씬 많고….,1
