,sentence,label
0,글만 읽어도 눈물이 핑….,1
1,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
2,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
3,특검이 오버한다…. 너무 날뛰는 특검 너희들도 수사대상이다.,2
4,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
5,트럼프의 백악관 입성을 열심히 응원합니다.,0
6,통신사 제조사만 대박 났다,3
7,티브이에서 하는 거 보고야~ 안돼~ 하는 부분 보고 바로 채널 돌렸다. 세상에 이걸 영화관에서 돈 주고 봤으면 어땠을까 과거의 나로 타임머신을 타고 돌아가서 죽여버리고 싶어질것같다,2
8,타이거 KJ ?;,3
9,"평점 가가 5점밖에 안 줬다고 해서 왜 비난받아야 하냐? 1점 부면서 쓰레기 영화라고 하는 사람도 있다 사람마다 영화 보는 눈은 다를 수 있는 거고 많은 평론가가 동일하게 5, 6점씩 준 걸 보면 타당한 평점 이라 생각한다 너 같은 예민하지 못한 눈이랑 평점이 다르다고 평론가를 비하하는 짓 대한 심해 보인다",2
10,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
11,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
12,편의점도 쉬는 거야?,3
13,"평점에 낚였네요. 일단, 지 루 해요.",2
14,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
15,특검 멋짐!!,0
16,평전알바를 위해 1점,2
17,근데. 너! 되게 치사한 거 알아? ,1
18,통제전자 끝물로 가는 듯. 크크크,0
19,근데 임신 전보다 3킬로 그람 쪘네요.,1
