,sentence,label
0,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
1,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
2,진짜 군사력은 돈이다. 덜덜,3
3,진짜 나이 어린 게 최고의 스펙이네요 1,3
4,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
5,준 휘 오빠 생일 축하해요,0
6,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
7,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
8,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
9,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
10,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
11,진작에 그러셨어야죠. 흐흐.,3
12,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
13,지옥 같은 한국 조기교육 철저하네,2
14,즐거운 요리 레시피 감사합니다.,0
15,지금 금속탐지기 사러 갑니다.,2
16,근데 힘드네요….,1
17,진짜 그 시절 텐 미신은……. 압도적이였다.,3
18,근데 임신 전보다 3킬로 그람 쪘네요.,1
19,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
