,sentence,label
0, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
1," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
2,덤벼봐 꼬맹이,0
3," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
4,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
5,댓글 수 엄청 많네,3
6,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
7,밥? 아까 핫도그 사줬잖아?,2
8,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
9,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
10,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
11," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
12,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
13,밥을 안 먹으면 누나가 신경 써주니까 괜히 그러는 거야. 내버려 두면 조만간 밥을 먹게 될 거야.,2
14, 이렇게 계속 살아야 할까???,1
15,돈 주고 안 봐서 다행인 영화 1위!!,0
16,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
17,더치페이하면 식당 수수료는 껌값임?,3
18,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
19,덕분에 잠깐 쉬네요~ 팔이 떨어져 나갈 지경이었는데.,3
