,sentence,label
0,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
1,반전 강박증,2
2, 제가 아파서 지금 쓰네요. ㅜㅜ,1
3,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
4,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
5,다들 어떻게 참으세요?,3
6,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
7,다음엔 내가 그릴래.,3
8, 제가 못된 건가요,1
9,다들 살아계시는가???,3
10,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
11,반드시 구속 수사해야 한다!!!,2
12,다들 어떠시나요? ~?,3
13,다 필요 없고 산다라 박이 제일 예쁘다.,0
14, 제가 그렇게 잘못한 걸까요.,1
15, 정말 착한 얜데…. 절대가능성없겠죠…?,1
16,밥도 떠먹여 주지 그랬어.,2
17,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
18, 정말이지 절망스러울 뿐입니다….,1
19,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
