,sentence,label
0,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
1, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
2,기본을 배우는 것 같아 좋습니다….,0
3, 아빠 회사에서 일하느라 고생이 많지.,1
4, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
5,네? 제가요?,2
6,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
7, 아기가 큰 짐같이 느껴졌네요,1
8,나도…. 모르겠다.,3
9,나만 그만두면 되는 걸까…….,3
10,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
11,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
12,나를 좋아하고 있으면서 연애는 걔랑 해?,3
13,넌 작가로서 국민에게 해서는 안 될 소리한 거다 이 더러운 작자야,2
14, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
15,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
16,노땅들의 한심한 추억 미화,2
17,"네 것은 네가 내 계집애야,",2
18,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
19,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
