,sentence,label
0,다 국회 계신 돼지분들 아가리에 쳐들어간 거지,2
1,남자가 하니까 무게감이 다르네….,3
2, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
3,누진 새 어쩔거냐고!!!,2
4,눈치 보면서 살아봤자 결혼도 못 했으니까 상관없어.,2
5,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
8,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
9,그건 언제라도 먹을 수 있어.,0
10,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
11,내가 어디 선보러 가는 줄 알겠어요.,3
12,그동안 수고하셨습니다….^^,0
13,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
14, 슬슬 힘들기도 합니다.,1
15,누진제 없애 라이세금도둑샛키들아!!!,2
16, 시간이 갈수록….,1
17,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
18,난 번호 바꿔본 적이 없네.. 글구보니,3
19, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
