,sentence,label
0, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
1, 금번 사태에 많은 걱정 감사드립니다,0
2, 몸에 지방이 진짜 많대요….,3
3," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
4, 그리고 실시간검색 1위도 축하해요???,0
5, 똑같은 사람이라고??,3
6, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
7, 예보를 해주셔야죠.,2
8, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
9, 올 단두대!!!,2
10, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
11, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
12, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
13, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
14, 벌써 공무원이라니.. 난 어찌하지?,3
15, 얘들아 적당히 해,2
16, 이런 개 같은 경우!,2
17,  혼자 앓아야 하는지….,1
18, 비판 할 수도 있는 거지….,3
19, 월요일 아침부터 열 받네….,2
