,sentence,label
0,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
1, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
2, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
3,"슈아! 생일축하해 ,,",0
4,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
5,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
6,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
7, 하 미쳐 부리겠다,1
8,스카이 아임백이 압승!!,0
9, 팬의 헛소리입니다…. ㅠ,1
10,수영장 있는 학교 다니고 싶댔잖아!,0
11,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
12,썩어빠진 기자야!!!~~~,2
13,썩은 새누리당 뿌리 뽑자!,2
14,수지는 천만 원이나 했다죠?,3
15, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
16,실장님이라니까 회사에선!,2
17,손해 본 거 본전 뽑으려고 하나….,3
18,스타크 부관이 왜 저기 있지?,3
19,십 명작인데 22탄 때문에 깎는다,2
