,sentence,label
0,손실*박근혜는 법보다 주먹이 우선이다,2
1,손 떼십시오.,2
2, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
3,손모아장갑이 다 그렇지 뭘.,2
4,빨개서 그런 건 아니고??,3
5,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
6,백 선생님 응원합니다….,0
7,사과부터 해!,3
8,백 쌤과 소 여사님 아기들 함께 늘~,0
9, 지난주 말에 60.6킬로 찍었어여….,1
10,붕어 들어 인맥 사회가 아시아 국가다,3
11,백 주부님 덕분에 살길을 찾았습니다.,0
12,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
13, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,소름 끼치게 끔찍한 여자다 박근혜,2
16,손으로 하늘을 가려봐.,2
17,벅스 라이프에 캐 관광 ㅋㅋ,0
18,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
19, 지칠 대로 지친 상태.,1
