,sentence,label
0,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
1,이제 신도림 가서 사야겠당….^^,0
2,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
3,이분 ~~진짜 욕먹는 건 이제 신의 영역에 들어선 거 같다~~ㅋㅋ,3
4,이승엽? 그 정도는 되는 실력인가?,3
5,이젠 기자도 친일이냐?,3
6,그래도 아무리 생각해도….,1
7,이제 맨유 우승 승점으로 계속해,0
8,재벌이 백성에게 해준 게 뭐 있냐….,2
9,이세돌의 신의 한 수를 알파고가 배웠다는 것에 한 표를…….,3
10,그래서 나는 지금 너무 심심함.,1
11,이제 연말이네요~,0
12,이제 졸업이다. 안뇽,0
13,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
14,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
15,이제 자주 방송에서 봐요!!!,0
16,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
17,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
18,"장이머우, 공리가 함께한 영화임에도 실망을 감출 수 없다.",2
19,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
