,sentence,label
0,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
1,이게 뭐죠?,2
2,공부만 잘한 쓰레기 벌레인가 봅니다.,1
3,공기가 아니었어. ,1
4,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
5,용관이 형 그동안 수고했어요,0
6,공부할 돈은 떨어져만 가고….,1
7,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
8,우리나라 2012년대 선지형하고 판박이... 소름….,3
9,우병우가 참 대단한 군ㆍ,3
10,공부하는 것도 돈….,1
11,우리를 너무 잘 아는 거 아니야?,3
12,용가리 진짜 멋진 사람이다 ㅋ,0
13,용감한…. 우리의 어머니~~,0
14,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
15,"우리, 병원에서 탈출할까?",3
16,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
17,이동진한테 또 속았네! 깊은뜻이고 뭐고 이런 식으로 알쏭달쏭 이해 안 가게 만들고 마지막 장면만을 위해서 달려온 영화 싫어한다 영화 보는 내내 재미가 없음 작품성 어쩌면서 거품 무는 헛똑똑이들은 좋아하겠군,2
18,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
19,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
