,sentence,label
0,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
1,학생도요?,3
2,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
3,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
4,표정 웃기네 크크크,0
5,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
6,나도 야근하고 싶다.,1
7,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
8,펜싱 박상영 선수 화이팅!!,0
9,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
10,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
11,학교 일 등이 사회에서 일등 아니네요,3
12,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
13,학교 가기 싫어서 그런다.,2
14,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
15,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
16,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
17,나도 해보고 싶다….,1
18,학원 빠지게 해서 미안하다. 공부해라.,2
19,한국에서 1건???,3
