,sentence,label
0, 힘내요 직장 분들,0
1,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
2, 낙오자가 된 것 같고 답이 없네요,1
3, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
4, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
5,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
6,……. 그냥 소꿉친구야.,3
7,권력을 놓을 생각에 피눈물이 나겠지,2
8, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
9, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
10,……거참 고맙다.,3
11,국밥 먹다 더워 뒈지는 줄,2
12, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
13, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
14, 남은 유가족들 슬픔은?,1
15,그것보다 저 공무원들 심리치료도 해야 함.,2
16,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
17, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
18,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
19,그 의사가 응급실에 근무한 데.,2
