,sentence,label
0,나라를 결딴내자고 덤비네!!,2
1,나라 전체가 정신병동,2
2,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
3,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
4,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
5, 많이 힘드네요….,1
6,그랬구나.,0
7, 머리 깨질 거 같습니다….,1
8,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
9,나도 그러는데 이런 된장,2
10,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
11,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
12, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
13, 매일 무기력합니다.,1
14,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
15,그래도 인생 드라마는 확정인 듯,0
16,그래， 백수의 왕이지.,0
17,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
18,나라가 패닉 상태다 ?,2
19, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
