,sentence,label
0,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
1,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
2,용기 있고 멋있는 사람이다,0
3,이런 개 같은 대한민국 언제 정신 차리나,2
4,이런 개 더러운 년이~~~ 당장 사형 시켜,2
5,요즘 최고의 인물입니다.,0
6,요새 로맨스 드라마 정주행 중인데요,0
7,"으응, 안경? 응…. 렌즈, 했어. ",3
8,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
9,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
10,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
11,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
12,그 답은……. 니가 찾을 수밖에 없어.,1
13,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
14,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
15,이런 자식이 속한 친박 당 토한다!,2
16,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
17,우리 동네 택배기사님들 진심으로 감사드려요.,0
18,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
19,은교가 1991년에 나왔다고??,3
