,sentence,label
0,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
1,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
2,사실 박근혜보다 더한 건 이명박이지….,2
3,삼족을 멸하라,2
4,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
5, 죽겠네요,1
6,사진에서 빛이 나네??,0
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
9,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
10,사약 처 묵이고 싶다 OOO 찬 년,2
11,불의를 보고 참지 못하는 좋은 분이시네,0
12,사람 엄청 많다.,0
13, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
14,빠져들지 않게 도와주셔서 감사합니다.,0
15,"서먹해졌던 거, 그거 때문이기도 하지?",3
16,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
17, 죽고 싶었는데 참았어요,1
18,삼백?,2
19,생필품은 일본이 더 싸다지…?,3
