,sentence,label
0,사과하면 사람이 아니지,2
1,"역시 너, 바보인지도 모르겠다.",3
2,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
3,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,1
4,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
5,아니긴.. 그만하면 됐다. ,2
6,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
7,이상한 내용과 전개…. 아빠는 일만 하는 일 중독자에 엄마는 그래서 다른 남자를 만나고 내 코를 데려와 다른 남자와 살림을 차림. 어이없음 ?,2
8, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
9,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
10,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
11,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
12,"됐어, 피곤해. ",0
13, 감사합니다.,1
14,그럼요,2
15,서용빈 화이팅~!!!,1
16,음악도 영화도 예술….,1
17,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
18,너 뭐라 그랬어?,2
19,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",1
20,음악도 영화도 예술….,0
21,서든 워 페어 어떻게 됨??,3
22,대한민국 국민들 정말 미개하다 부끄럽다,2
23,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,1
24,진짜 둘이 만나고 있대?,3
25,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
26,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
27,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,1
28,좀 전에 일입니다.,3
29,저도 재현 오빠 아주 좋아 해여 ^^---------------------,1
30,믿지 마세요 ? 다 평점 올려놓은 거니까,2
31,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
32,"됐어, 피곤해. ",1
33,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
34, 감사합니다.,0
35,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,1
36,"그럼 내가 대신 알려줄게. 누군가가 글쎄, 같은 말로 대답했다면 그건 그 사람이 너의 질문에 별로 관심이 없다는 뜻이야.",2
37,개소리하고 있네 기사,2
38,서용빈 화이팅~!!!,0
39,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
