,sentence,label
0,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
1,핵 우라늄 235 활동 같군!,3
2,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
3,"기다렸지~? 자, 폭죽.",1
4,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
5,기침은 안 하는데 숨은 약간씩 차고….,1
6,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
7,헉…. 독일도.. 무섭다,3
8,하나같이 다 쪼다같이 생겼다.,2
9,하기 싫음 하지 마! ?,2
10,"테베조 ""향수병이 무슨 병이죠?""",0
11,허허 설마 이준기랑,3
12,허허 ET 인줄…….,3
13,김승우 금수저임……. 끝....... 끝,1
14,기사 보고 그냥 부러움에 눈물만 난다.,1
15,트와이스가 대세는 대세임….,0
16,하늘에서 쓰레기가 내려옵니다~~~,2
17,특검 잘한다!,0
18,허허 아바타가 실존하다니,3
19,특검을 응원합니다??,0
