,sentence,label
0,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
1, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
2," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
3,다행이면서 순간 심장이 덜컹 내려앉네요….,3
4, 이미 죽어서 난 귀신이야.,1
5, 이렇게 계속 살아야 할까???,1
6,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
7,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
8, 이제 지적질하기도 힘들다 기 빨렸어,1
9,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
10,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
11,동토의 나라가 이렇게 반갑다니.,0
12,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
13,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
14,됐어. 나가봐.,0
15,몇 배로 더 열심히 하고도 엄마가 최순실이 아니라서 떨어진 학생이 두 눈 뜨고 있는데 그게 죄가 아니라고.,2
16,맞아!! 겨우 10번이 말이나 됩니까??,2
17,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
18,다 드셨어요? ,3
19,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
