,sentence,label
0,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
1,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
2,쟤네 입장에선 존나 좋은 거지,0
3,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
4,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
5,중국 미세먼지가 장마도 밀어냈다.,2
6,일본 av 중에서 지진 관련 기획물도 있던데….,3
7,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
8,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
9,죽을죄를 지었으면 그냥 죽지 그러냐,2
10,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
11,그랬어.,1
12,입만 열면 깜짝 놀라게 하네,3
13,죄송합니다. 너무 오래 있기는 좀 그래서요……,2
14,일 관둔 건가???,3
15,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
16,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
17,저소득층 아이들을 위한 기부라니 더 감동입니다,0
18,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
19,그러시겠어요? 잘 생각하셨어요. 고객님.,1
