,sentence,label
0,이분 낚시터에서 같이 사진 찍었었는데,0
1,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
2,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
3,저렇게 뻔뻔한 게 지금까지 저 자리에 앉아있는 게 너무 화가 난다!!,2
4,이종석 인형 같아 너무 잘생김,0
5,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
6,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
7,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
8,응. 잘 갔다 와.,3
9,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
10,이상우 ㅜㅜ 예쁘게 사랑하세요,0
11,"그냥 있을래, 묶여 있을래?",1
12,응， 좋은 밤 보내.,3
13,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
14,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
15,이 뭔 생각지도 못한 뜬금포??,3
16,이제 신도림 가서 사야겠당….^^,0
17,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
18,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
19,응? 무슨 일이냐니?,3
