,sentence,label
0, 영 소식이 없네요. ㅠㅠ. ㅠ,1
1,누가 저 많은 사람 경비를 지불하는 거야?,3
2,되게 집요하네…. 그냥 백 원주고 가면 될걸...,2
3," 영업, 이런 분들 많으신가요. 흑",1
4,넥센에 1선발 구했네!!!,3
5, 연애 기간 내내 가발로 숨겼어요,1
6,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
7, 여러모로 힘드네요. ㅠ,1
8, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
9,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
10,드디어 임계점이 다가오고 있다,2
11,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
12,드럼이야.,2
13,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
14,너무너무 재밌는 드라마~!!,0
15,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
16,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
17,딴 거 다 떠나서 아쉽다는 단어 선택이 옳은 거야?,2
18,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
19,또 미국을...? 영어 한마디도 못 하면서 ...? 진짜 적당하라는걸 모르나….,2
