,sentence,label
0,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
1,그분은 저한테 호감이 없는 거 같았는데…….,1
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
4,진정한 희극인이십니다,0
5,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
6,주문하세요.,2
7,종족 특성이었구나….,3
8,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
9,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
10,좆 발은 가라….,2
11,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
12,극과 극이네 독일 부럽다….,1
13,진짜 당신들의 취재력에 박수를 보냅니다.,0
14,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
15,진정한 애국 자시 다 진짜,0
16,진심으로…. 엄정화를 다시 보게 된다….,0
17,좀 거센 거 같긴 한데.,3
18,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
19,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
