,sentence,label
0,그냥 두고 써도 되는데.,1
1,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
2,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
3,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
4,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
5,우리나라는 양호한 거네 위로가 된다.,0
6,이제는 폐지가 답이네,2
7,"그냥 검정고시를 쳐버릴까요,",1
8,요즘도 기차 타고 고향 가냐?,3
9,그냥 답답하다…….,1
10,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
11,우리 아빠. 장례 좀 치러 주려고.,3
12,이제 그 일에 관해서는 그만 말하죠,2
13,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
14,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
15,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
16,우리 오랜만이다. 그렇지?,0
17,"우리, 병원에서 탈출할까?",3
18,우리 배는 최고다,0
19,인제 그만 감옥으로 껴라,2
