,sentence,label
0,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
1,송송 커플 대상 응원합니다!!!,0
2,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
3,솔직하게 정정해주고 예쁘다.,0
4,아니에요. 아빠... 죄송해요. ,2
5,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
6,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
7,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
8,"아니 뭐, 네가 자꾸 그 녀석만 찾으니까.",3
9,아…. 운동 가셔서 아직 안 오셨는데요.,3
10,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
11,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
12,4년 동안 너한테 헌신했던 나한테….,1
13,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
14,8년만인데 시기가…. 왜하필지금.,1
15,"아냐, 나,",3
16,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
17,아…. 할머니가 뭔데 나 때려?! ,3
18,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
19,솔직히 안 오니까 좋기만 하다.,0
