,sentence,label
0,열심히 일해주셔서 감사합니다. ㅠ,0
1,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
2,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
3,와 3년 85억 역대 최대 계약이다,3
4,와 대단하시다. 덜덜!!!,3
5,웬 최고 댓글에 우승 우승 거린데 언제부터 우리나라가 WBC에서 우승을 노리는 나라였냐,2
6,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의 법칙,2
7,와 ?;,3
8,올 시즌에 류현진은 왜?,3
9,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
10,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
11,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,계속 눈물이 앞을 가리네요….,1
14,유럽 대륙 큰 시장을 우습게 보다니.,2
15,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
16,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
17,웃기시네. 한명 .정와대 개입 없인 일어나지 못할 일이다.,2
18,와 댓글이 남성보다 높네! ㅋㅋㅋㅋㅋ,3
19,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
