,sentence,label
0," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
1," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
2,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
3,삼성의 머슴 새끼,2
4,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
5,"생뚱맞은 스토리 전개와 엉성한 편집, 비전문적 더빙이 빚어낸 어설픈 애니·디즈니와 일본 애니에 비하면 아직 갈 길이 멀다.",2
6,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
7,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
8,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
9,새누리당으로는 죽어도 안 찍습니다.,2
10,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
11,새벽에 그친다며 거짓말쟁이야.,2
12, 질 쪽으로 너무 아파 구요….,1
13,서래마을 부부 너무 인품도 좋으시고 교양도 넘치시고 보는 내내 부럽고 행복해 보여서 좋았습니다 ^^,0
14,생애 최고의 쓰레기 영화……. 왠만하면 평점도 안 쓰는데 킬링타임이라도 보지 마요 보다가 화남^^,2
15, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
16,선생님. 그냥.. 도와주시면 안 돼요?,3
17,새해가 밝네요,0
18, 친구 문제 때문에 고민이 많아요.,1
19,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
