,sentence,label
0,지저분하게 시간 끌기 하지 말고 즉각 퇴진하라,2
1,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
2,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
3, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
4,한석규 포스~~ 작살~~!!,0
5,박정희 대통령 만세,0
6,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
7,원우 오빠 생일축하해요!,1
8,2.22 만들자 만들어 만들어만 ㄷ,2
9,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,1
10,한석규 포스~~ 작살~~!!,1
11,난리가 나네 덜덜,3
12,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
13,왜 그렇게 웃어요? 사람 기분 나쁘게,2
14,제가 벌써 갱년기라고요?,3
15,집 빵 백 선생. 크크크,0
16,그나저나 뭐 하는 거야?,3
17,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
18,또 감사하답니다,1
19,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,1
20,싫어. 안 놔줄래,3
21,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,1
22,또 감사하답니다,0
23,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
24,시발 늘랬잖아,3
25,박정희 대통령 만세,1
26,집 빵 백 선생. 크크크,1
27,캐 막장의 표본. 이건 절대 영화 (Film or Cinema)가 아니다. 관객을 죽이는 도구임.,2
28,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,1
29,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
30,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",1
31,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
32,디자이너가 없는데 쇼가 어떻게 열려?,3
33,원우 오빠 생일축하해요!,0
34,한국은 2~3년 아닌가? 최소 30년이 답이다,2
35,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
36,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
37,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
38,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
39,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
