,sentence,label
0,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
1,하 싫다 거지 같은 새끼,2
2,하긴,2
3,하나님의 기적 잘 보았습니다,0
4,나도 눈물 펑펑…. ㅜㅠ,1
5,허허 지온이 동생 생겨? 헐….,3
6,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
7,나도 야근하고 싶다.,1
8,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
9,펜이 됐습니다!,0
10,하구 보니 오빠랑 비슷한 안경이네요…….,0
11,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
12,하…. 그럼 잘못했지 잘못한 거 없어요?,2
13,허허 대박! 진짜 잘 어울렸는데!,3
14,펜싱 박상영 선수 화이팅!!,0
15,헐 보름 만에 걸림?,3
16,허허 대박!!!,3
17,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
18,하여간 우리나라 교육엔 미래가 없어!!,2
19,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
