,sentence,label
0,놀고 있네.,3
1,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
2,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
3,마지막인데 좀 좋은 소리 하면 안 돼?,2
4,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
5,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
6, 어디 물어볼 사람이 없어서….,1
7,네? 진짜요? 몇 호요?,3
8,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
9,내년이 더 기대되는 오승환이다.,0
10,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
11,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
12,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
13,놀라운 미화 작업….,3
14,똥물을 끼얹어도 시원찮을 년,2
15, 어떻게 다가갈지 고민인데….,1
16, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
17, 어떻게 생각하시나요 ㅠㅠ,1
18, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
19,"리들리 스콧 약 빨고 찍었나, 뒤죽박죽…. 실감도안나고 이건 뭐…. 마스터 치 실 비고 모텐슨이었네…. 스텝롤 보고 놀람…. 암튼 영별로 였음…. 데미무어가 일단 너무 안 어울림",2
