,sentence,label
0,이 인간은 입만 열면 거짓말,2
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,오늘은 일주일 동안 기다렸어~~♥♥♥,0
3,이 사람이 그 유명한 변기유치원 맞나요?,2
4,요즘에도 아르바이트한다면서?,3
5,오늘 하루도 수고하셨어요!,0
6,요리 잘한다는 얘긴 자주 들어요? ,3
7,이 사악한 무당년을 입 안 열면 냉방에 48시간 그냥 내둬라….,2
8,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
9,이 자식이 근데 선후배도 없나.,2
10,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
11,군대를 다시 가려고 합니다….,1
12,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
13,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
14,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
15,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
16,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
17,요즘 어떻게 지내.,3
18,국에라도 빠르게 말아먹고 나가. ,1
19,오늘은 보통 여자랑 틀린단 말이에요.,0
