,sentence,label
0,너무 심한 거 아닌가요? 야동 한편임,2
1,그럴지도 모르겠지만 말씀드렸다시피 평소엔 건망증 수준의 미미한 기억상실 정도입니다. 굳이 병에 대해 알려서 걱정을 끼치고 싶지 않습니다.,3
2, 사랑하고 있었나 봐요,1
3,김종민 응원해요♥♥,0
4,기아하고는 전혀 상관없는데 잘 키워,0
5,너랑 할 말 없으니까 집에 간다 왜,2
6,그런데 혹시 저번에 말했던 큰아들이…,3
7,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
8, 삼가 고인의 명복을 빕니다.,1
9,그럼 10억 그냥 꿀꺽 한 거야?,3
10,그럼 가지 마.,3
11,너는 어쩜 이렇게 시아비를 부려먹냐?,2
12,너무나 통탄할 일이다.,2
13,너도 바다에 똑같이 쳐넣어버리고싶다.,2
14, 사람 외모 가지고 그러는 거 아니다,1
15,김주혁 연기상 ㅋㅋ,0
16, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
17,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
18,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
19, 삼성을 아직도 믿는 사람이 신기.,1
